Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0034346792917945295,0.018718351292905812,0.18349261844958858,0.14123515855074675,0.14265499240149404,0.15757700938996927,0.6997679982085367,5.479823578239059e-05,0.025915609059619323,0.15757700938996927,eMKT,0.15,,,,,,,,AFR,9925,ALL,IPC
0.0034346792917945295,0.018718351292905812,0.18349261844958858,,,,0.7743151773417156,,,,aMKT,,,,,,,,True,AFR,9925,ALL,IPC
0.0034346792917945295,0.018718351292905812,0.18349261844958858,0.20210239193552632,0.07927650129987047,0.14640832135841392,0.7743151773417156,,0.03708429709117474,0.14640832135841386,aMKT,,0.20210239193552879,-1.9706809066248097,34.30731590526318,0.18325358812120712,0.22085274171494934,False,False,AFR,9925,ALL,IPC
0.0035165442241575527,0.0193419387479319,0.18180929378310395,0.025237537798525556,0.16223155014148682,0.17722087485912963,0.6605475749993835,0.006083915201564413,0.004588418923974324,0.17722087485912963,eMKT,0.05,,,,,,,,EAS,9925,ALL,IPC
0.0035165442241575527,0.0193419387479319,0.18180929378310395,0.08471152259656378,0.17304447331608522,0.16640795168453124,0.6605475749993835,4.98738424163564e-05,0.015401342098572714,0.16640795168453124,eMKT,0.15,,,,,,,,EAS,9925,ALL,IPC
0.0035165442241575527,0.0193419387479319,0.18180929378310395,0.17268663520837232,0.08271448537494078,0.15041325859008928,0.7668722560349699,,0.03139603519301467,0.15041325859008928,aMKT,,0.1777060960420272,-0.1812807067750025,3.586724171794023,0.15797939664027288,0.17991128569008996,False,True,EAS,9925,ALL,IPC
0.0035165442241575527,0.0193419387479319,0.18180929378310395,0.14781411424677512,0.07819242990430736,0.1549353140607227,0.7668722560349699,,0.02687397972238123,0.15493531406072272,aMKT,,0.14781411424677518,-2.6518557217676446,38.496297884702685,0.12993361131786482,0.16564351733211494,False,False,EAS,9925,ALL,IPC
0.0035025465932353775,0.01926442288226828,0.18181424975150734,0.04341427657105568,0.1491871671731457,0.17392091562823642,0.6768919171986179,5.180296718835666e-05,0.00789333412327093,0.17392091562823642,eMKT,0.05,,,,,,,,SAS,9925,ALL,IPC
0.0035025465932353775,0.01926442288226828,0.18181424975150734,0.11019994409114042,0.16132975320746354,0.16177832959391858,0.6768919171986179,4.973314562733622e-05,0.02003592015758875,0.16177832959391858,eMKT,0.15,,,,,,,,SAS,9925,ALL,IPC
0.0035025465932353775,0.01926442288226828,0.18181424975150734,0.20314958829655255,0.08036951424865496,0.144878759768042,0.774751725983303,,0.0369354899834653,0.14487875976804204,aMKT,,0.27224796894800635,-0.2017806619068988,1.071649979671253,-0.5153527532447113,0.20906189827630287,False,True,SAS,9925,ALL,IPC
0.0035025465932353775,0.01926442288226828,0.18181424975150734,0.1616141120124003,0.07281777278998024,0.1524305012267167,0.774751725983303,,0.029383748524790632,0.1524305012267167,aMKT,,0.1616141120124004,-2.4152492608481047,37.87811448510857,0.1442783159576222,0.17890021561462746,False,False,SAS,9925,ALL,IPC
0.0034926158243088505,0.01929613498668259,0.18100079765814825,0.014424480056980271,0.15590959815454472,0.1783899552620308,0.6657004465834244,0.1281044849935136,0.0026108423961174808,0.17838995526203077,eMKT,0.05,,,,,,,,EUR,9688,ALL,A1C
0.0034926158243088505,0.01929613498668259,0.18100079765814825,0.08411686261558804,0.16852397498834956,0.16577557842822596,0.6657004465834244,4.912465049430415e-05,0.015225219229922305,0.16577557842822593,eMKT,0.15,,,,,,,,EUR,9688,ALL,A1C
0.0034926158243088505,0.01929613498668259,0.18100079765814825,0.13534038522143468,0.0724737226413694,0.1565040799777075,0.771022197380923,,0.024496717680440736,0.15650407997770752,aMKT,,0.13536430214482748,-0.2649946165154762,9.312878489618715,0.12685714837061557,0.14334643075775955,False,True,EUR,9688,ALL,A1C
0.0034926158243088505,0.01929613498668259,0.18100079765814825,0.12998603672892378,0.07150458129328521,0.1574732213257917,0.771022197380923,,0.02352757633235656,0.1574732213257917,aMKT,,0.1299860367289238,-2.634784125458999,39.73939524210085,0.117074708530711,0.14289216143337097,False,False,EUR,9688,ALL,A1C
0.0034268673314162366,0.01876010165463905,0.18266784447667592,0.08449322969118234,0.13089564225558464,0.167233648336115,0.7018707094083003,5.470846521903094e-05,0.01543419614056095,0.16723364833611495,eMKT,0.05,,,,,,,,AFR,9688,ALL,A1C
0.0034268673314162366,0.01876010165463905,0.18266784447667592,0.15061551123972827,0.1429740568979374,0.1551552336937622,0.7018707094083004,5.342684922172758e-05,0.027512610782913716,0.1551552336937622,eMKT,0.15,,,,,,,,AFR,9688,ALL,A1C
0.0034268673314162366,0.01876010165463905,0.18266784447667592,0.2850444240342216,0.09275015750292286,0.1305993939582491,0.776650448538828,,0.05206845051842685,0.13059939395824907,aMKT,,3.090405543728694,-2.9675108546376587,0.05619123322189177,-952.1704492511388,0.22325701536726802,True,True,AFR,9688,ALL,A1C
0.0034268673314162366,0.01876010165463905,0.18266784447667592,0.2156061403496631,0.08006601589810464,0.1432835355630673,0.776650448538828,,0.03938430891360862,0.1432835355630673,aMKT,,0.2156061403496692,-1.9468575567405277,33.39594712226111,0.19739421175944175,0.2337235694837782,False,False,AFR,9688,ALL,A1C
0.0035074594415621632,0.019379202403701258,0.18099090811354904,0.029485164485363202,0.16238484388714525,0.1756543614174658,0.6619607946953889,0.0015987480305235204,0.005336546696083251,0.1756543614174658,eMKT,0.05,,,,,,,,EAS,9688,ALL,A1C
0.0035074594415621632,0.019379202403701258,0.18099090811354904,0.08960609896851901,0.17326618641588679,0.16477301888872425,0.6619607946953889,4.842774619880479e-05,0.016217889224824804,0.16477301888872423,eMKT,0.15,,,,,,,,EAS,9688,ALL,A1C
0.0035074594415621632,0.019379202403701258,0.18099090811354904,0.1751580395847674,0.08260442906019937,0.149288895465713,0.7681066754740876,,0.03170201264783602,0.149288895465713,aMKT,,0.17894874367186855,-0.18779116791952602,3.9027787596847223,0.16307572789462926,0.18217331492860192,False,True,EAS,9688,ALL,A1C
0.0035074594415621632,0.019379202403701258,0.18099090811354904,0.15086610708443737,0.07820781013713159,0.1536855143887808,0.7681066754740876,,0.027305393724768253,0.15368551438878078,aMKT,,0.1508661070844374,-2.680727546675962,38.78179065596731,0.13366073794109412,0.16802369328887307,False,False,EAS,9688,ALL,A1C
0.0034944494476166128,0.01930642966656952,0.1809992581729135,0.04892301519171449,0.14852031767933493,0.172144228715631,0.679335453605034,4.9449539699206184e-05,0.0088550294572825,0.172144228715631,eMKT,0.05,,,,,,,,SAS,9688,ALL,A1C
0.0034944494476166128,0.01930642966656952,0.1809992581729135,0.11623094071547835,0.16070300226829387,0.15996154412667205,0.6793354536050341,4.9375907036128695e-05,0.02103771404624147,0.15996154412667205,eMKT,0.15,,,,,,,,SAS,9688,ALL,A1C
0.0034944494476166128,0.01930642966656952,0.1809992581729135,0.22135571621197084,0.08243358977202161,0.14093403774621285,0.7766323724817655,,0.04006522042670069,0.14093403774621283,aMKT,,0.44784739659417855,-0.36637720165263993,0.48095519525621494,-2.554930188483062,0.22389017290172025,False,True,SAS,9688,ALL,A1C
0.0034944494476166128,0.01930642966656952,0.1809992581729135,0.16952638351133276,0.07305251900160901,0.15031510851662544,0.7766323724817655,,0.030684149656288066,0.15031510851662544,aMKT,,0.1695263835113329,-2.396622829167446,37.47030989530518,0.15142654854219925,0.18758028884869127,False,False,SAS,9688,ALL,A1C
0.003529686960355269,0.019394374482909087,0.18199540095844477,0.012227661623087416,0.15517782920555137,0.17977002277856674,0.6650521480158819,0.19934107753494532,0.002225378179877982,0.1797700227785668,eMKT,0.05,,,,,,,,EUR,9582,ALL,STC
0.003529686960355269,0.019394374482909087,0.18199540095844477,0.08367404370797449,0.16818074216012066,0.1667671098239975,0.6650521480158819,4.7580727130702385e-05,0.01522829113444725,0.1667671098239975,eMKT,0.15,,,,,,,,EUR,9582,ALL,STC
0.003529686960355269,0.019394374482909087,0.18199540095844477,0.12449521786434171,0.0709728283321019,0.1593378438658149,0.7696893278020832,,0.022657557092629805,0.15933784386581495,aMKT,,0.12449719548529092,-0.3320393622279648,12.03111422032639,0.11520525639168312,0.13947722796025547,False,True,EUR,9582,ALL,STC
0.003529686960355269,0.019394374482909087,0.18199540095844477,0.12162192593344782,0.07044990241506821,0.1598607697828486,0.7696893278020832,,0.02213463117559611,0.15986076978284866,aMKT,,0.12162192593344782,-2.6630343591696355,40.771206730631285,0.10983628004550576,0.13339633525793174,False,False,EUR,9582,ALL,STC
0.003462688930008622,0.018853251669272073,0.1836653427616562,0.07914453858830095,0.12985250954531136,0.16912923395412274,0.7010182565005659,5.462287194778157e-05,0.01453610880753342,0.16912923395412277,eMKT,0.05,,,,,,,,AFR,9582,ALL,STC
0.003462688930008622,0.018853251669272073,0.1836653427616562,0.14520454155435225,0.14198544263290716,0.1569963008665269,0.7010182565005659,5.346569827025945e-05,0.026669041895129256,0.15699630086652694,eMKT,0.15,,,,,,,,AFR,9582,ALL,STC
0.003462688930008622,0.018853251669272073,0.1836653427616562,0.25471370309128194,0.0877234988874262,0.1368832631773052,0.7753932379352686,,0.04678207958435102,0.13688326317730518,aMKT,,0.3155161395760014,-0.21174265198534212,1.247741769631111,-0.047320816930710156,0.26108765265548955,False,True,AFR,9582,ALL,STC
0.003462688930008622,0.018853251669272073,0.1836653427616562,0.20635263532666684,0.07884124680011849,0.1457655152646129,0.7753932379352686,,0.037899827497043306,0.1457655152646129,aMKT,,0.20635263532667059,-1.9398035922894437,33.87899525242362,0.19011216678230494,0.22251368748238437,False,False,AFR,9582,ALL,STC
0.0035461036962680234,0.019482941490330714,0.18201069371521425,0.029345823506895408,0.16186146303885307,0.17666944002107995,0.661469096940067,0.0017719775914638953,0.005341253694134274,0.17666944002107998,eMKT,0.05,,,,,,,,EAS,9582,ALL,STC
0.0035461036962680234,0.019482941490330714,0.18201069371521425,0.08920364021587712,0.172756225782333,0.16577467727760006,0.661469096940067,4.909483159742855e-05,0.01623601643761418,0.16577467727760006,eMKT,0.15,,,,,,,,EAS,9582,ALL,STC
0.0035461036962680234,0.019482941490330714,0.18201069371521425,0.16987497327911172,0.0818953709348791,0.15109163198382963,0.7670129970812913,,0.030919061731384607,0.15109163198382963,aMKT,,0.1737366832149683,-0.17532801519228663,3.8155485180565054,0.1558484376194246,0.17710405941899776,False,True,EAS,9582,ALL,STC
0.0035461036962680234,0.019482941490330714,0.18201069371521425,0.14779119948237648,0.07787588794628543,0.1551111149724233,0.7670129970812913,,0.026899578742790958,0.1551111149724233,aMKT,,0.1477911994823765,-2.6782708470287413,39.168148333615875,0.13046296401943036,0.16509829648524546,False,False,EAS,9582,ALL,STC
0.0035329703075378197,0.019408415593841783,0.18203290683134474,0.04948966266196875,0.14834854987980103,0.17302415967888388,0.6786272904413151,4.970652626456022e-05,0.009008747152460837,0.1730241596788839,eMKT,0.05,,,,,,,,SAS,9582,ALL,STC
0.0035329703075378197,0.019408415593841783,0.18203290683134474,0.11630028765064848,0.16051028215370927,0.16086242740497567,0.6786272904413151,4.873543396527391e-05,0.02117047942636909,0.16086242740497564,eMKT,0.15,,,,,,,,SAS,9582,ALL,STC
0.0035329703075378197,0.019408415593841783,0.18203290683134474,0.2098496893882167,0.08054485778908539,0.14383335787435286,0.7756217843365617,,0.03819954895699188,0.14383335787435286,aMKT,,0.31945291242023854,-0.23983898866953532,0.7831010363493278,-1.2496109083788844,0.21464847088768568,False,True,SAS,9582,ALL,STC
0.0035329703075378197,0.019408415593841783,0.18203290683134474,0.16588028578770744,0.07254097944004408,0.15183723622339418,0.7756217843365617,,0.030195670607950587,0.15183723622339415,aMKT,,0.1658802857877075,-2.409017206661946,38.08855718661451,0.14847069955227093,0.18323558635230178,False,False,SAS,9582,ALL,STC
0.0035236495196963548,0.019287196133430905,0.18269371531866876,0.011161833365726848,0.15551822561255874,0.18065451851131625,0.663827255876125,0.2352196805491692,0.002039196807352519,0.18065451851131625,eMKT,0.05,,,,,,,,EUR,9788,ALL,ITC
0.0035236495196963548,0.019287196133430905,0.18269371531866876,0.07898656037875995,0.16790937698104422,0.16826336714283077,0.663827255876125,4.870094189891301e-05,0.014430348175838012,0.16826336714283074,eMKT,0.15,,,,,,,,EUR,9788,ALL,ITC
0.0035236495196963548,0.019287196133430905,0.18269371531866876,0.11611143529080441,0.07030946850499262,0.16148088581440853,0.7682096456805989,,0.02121282950426025,0.1614808858144085,aMKT,,0.11611228272935654,-0.33894033966930803,12.899116328909388,0.10494923868645083,1.1226942826094255,False,True,EUR,9788,ALL,ITC
0.0035236495196963548,0.019287196133430905,0.18269371531866876,0.11445420236334071,0.07000670246432587,0.16178365185507526,0.7682096456805989,,0.020910063463593472,0.1617836518550753,aMKT,,0.11445420236334071,-2.7226577945423234,41.96206406260994,0.10224069864345023,0.12665080558632671,False,False,EUR,9788,ALL,ITC
0.0034561678425701725,0.018745022466496897,0.1843778981192156,0.0796641037735849,0.1303887097871265,0.16968959810989093,0.6999216921029826,5.506157176554413e-05,0.014688300009324655,0.16968959810989093,eMKT,0.05,,,,,,,,AFR,9788,ALL,ITC
0.0034561678425701725,0.018745022466496897,0.1843778981192156,0.14578896103896122,0.1425806719831497,0.15749763591386773,0.6999216921029826,5.3832462958162524e-05,0.026880262205347883,0.1574976359138677,eMKT,0.15,,,,,,,,AFR,9788,ALL,ITC
0.0034561678425701725,0.018745022466496897,0.1843778981192156,0.2615385420234782,0.08940847095543797,0.13615597146376257,0.7744355575807995,,0.04822192665545305,0.13615597146376254,aMKT,,0.4623061802094386,-0.34792538610463003,0.5498398386238849,-1.3958591859294585,0.2649059354479438,False,True,AFR,9788,ALL,ITC
0.0034561678425701725,0.018745022466496897,0.1843778981192156,0.20533954884680228,0.07904661871710632,0.1465178237020942,0.7744355575807995,,0.03786007441712141,0.14651782370209418,aMKT,,0.20533954884680503,-1.9522989481701167,34.19383009419331,0.18883484214591822,0.22176064463255898,False,False,AFR,9788,ALL,ITC
0.0035415351882816556,0.01937919710541064,0.18274932490845378,0.030599321332659857,0.1619997301463278,0.1771573195922533,0.6608429502614189,0.0009866372690330225,0.005592005316200437,0.17715731959225334,eMKT,0.05,,,,,,,,EAS,9788,ALL,ITC
0.0035415351882816556,0.01937919710541064,0.18274932490845378,0.08789950516426492,0.1724713000586839,0.16668574967989722,0.6608429502614188,4.985868416700005e-05,0.016063575228556563,0.16668574967989722,eMKT,0.15,,,,,,,,EAS,9788,ALL,ITC
0.0035415351882816556,0.01937919710541064,0.18274932490845378,0.163977291732135,0.08101746967111743,0.15278258554408952,0.766199944784793,,0.029966739364364246,0.15278258554408952,aMKT,,0.16580676726154214,-0.18591750283751865,4.6212737123671825,0.15384116032751133,0.1708488267322385,False,True,EAS,9788,ALL,ITC
0.0035415351882816556,0.01937919710541064,0.18274932490845378,0.14499345322662135,0.07754818600006372,0.15625186921514325,0.766199944784793,,0.02649745569331052,0.15625186921514325,aMKT,,0.14499345322662135,-2.7046666170055436,39.82863308905503,0.1290019659168064,0.1609807607040461,False,False,EAS,9788,ALL,ITC
0.0035282289420877602,0.01929737944712332,0.18283461501886553,0.05269594237917208,0.1495409979064563,0.1731999726809133,0.6772590294126304,4.988351807183618e-05,0.009634642337952248,0.17319997268091328,eMKT,0.05,,,,,,,,SAS,9788,ALL,ITC
0.0035282289420877602,0.01929737944712332,0.18283461501886553,0.11485532754537342,0.16090588516312807,0.16183508542424152,0.6772590294126304,4.945646307205542e-05,0.02099952959462405,0.16183508542424146,eMKT,0.15,,,,,,,,SAS,9788,ALL,ITC
0.0035282289420877602,0.01929737944712332,0.18283461501886553,0.20648762377125707,0.08017075719119426,0.1450815298204874,0.7747477129883183,,0.03775308519837813,0.1450815298204874,aMKT,,0.2833173994303921,-0.20520059683878944,0.9823957529526044,-0.6941975077722281,0.21213119883574894,False,True,SAS,9788,ALL,ITC
0.0035282289420877602,0.01929737944712332,0.18283461501886553,0.16674910494499892,0.0729051804001754,0.15234710661150624,0.7747477129883183,,0.030487508407359285,0.15234710661150624,aMKT,,0.16674910494499898,-2.431882472514376,38.43895609457404,0.14832971435499834,0.1851166930963159,False,False,SAS,9788,ALL,ITC
0.003527060325881066,0.019275904999920213,0.18297767735915202,0.007409773804969655,0.15594768739548598,0.18162185415856197,0.662430458445952,0.4246164786179538,0.0013558232005900337,0.181621854158562,eMKT,0.05,,,,,,,,EUR,10102,ALL,V1C
0.003527060325881066,0.019275904999920213,0.18297767735915202,0.07659527067518612,0.16860708891973705,0.1689624526343109,0.662430458445952,4.9503651496999425e-05,0.014015224724841124,0.1689624526343109,eMKT,0.15,,,,,,,,EUR,10102,ALL,V1C
0.003527060325881066,0.019275904999920213,0.18297767735915202,0.1203615086232763,0.07113335178683027,0.16095420806782135,0.7679124401453483,,0.022023469291330644,0.16095420806782137,aMKT,,0.12036618353542211,-0.295968130916301,11.055796691461461,0.1105918634628655,0.13419548410450788,False,True,EUR,10102,ALL,V1C
0.003527060325881066,0.019275904999920213,0.18297767735915202,0.11613805141736498,0.07036055339686685,0.16172700645778476,0.7679124401453483,,0.021250670901367216,0.16172700645778482,aMKT,,0.11613805141736498,-2.67071673636391,40.92809792961475,0.1046065246464009,0.12766211512143488,False,False,EUR,10102,ALL,V1C
0.0034605638369622606,0.018730645582397152,0.18475411441314438,0.07413410433991241,0.13100842265667362,0.17105753361801224,0.6979340437253141,5.598324704443599e-05,0.01369658079513216,0.1710575336180122,eMKT,0.05,,,,,,,,AFR,10102,ALL,V1C
0.0034605638369622606,0.018730645582397152,0.18475411441314438,0.14260698984397224,0.14365906997928887,0.158406886295397,0.6979340437253141,5.534912480385871e-05,0.026347228117747364,0.158406886295397,eMKT,0.15,,,,,,,,AFR,10102,ALL,V1C
0.0034605638369622606,0.018730645582397152,0.18475411441314438,,,,0.7732155194864155,,,,aMKT,,,,,,,,True,AFR,10102,ALL,V1C
0.0034605638369622606,0.018730645582397152,0.18475411441314438,0.204576321418571,0.07982668319402696,0.14695779731955755,0.7732155194864155,,0.03779631709358686,0.14695779731955752,aMKT,,0.20457632141857643,-1.9336699728658258,33.5029238790826,0.18645024691664597,0.22260653676464423,False,False,AFR,10102,ALL,V1C
0.0035447871746166174,0.01935840689186175,0.18311357925361316,0.024671648349867903,0.16197794405869256,0.17859586541818234,0.6594261905231251,0.0066830738891373075,0.004517713835430811,0.17859586541818234,eMKT,0.05,,,,,,,,EAS,10102,ALL,V1C
0.0035447871746166174,0.01935840689186175,0.18311357925361316,0.08267508874619356,0.17259916163868738,0.16797464783818752,0.6594261905231251,5.044214695254868e-05,0.015138931415425615,0.16797464783818755,eMKT,0.15,,,,,,,,EAS,10102,ALL,V1C
0.0035447871746166174,0.01935840689186175,0.18311357925361316,0.18236847635736814,0.08422546719370679,0.1497194348047876,0.7660550980015056,,0.03339414444882561,0.14971943480478755,aMKT,,0.18943300164203447,-0.19874595653756585,3.3369415875289024,0.16836230414301095,0.18938258099712102,False,True,EAS,10102,ALL,V1C
0.0035447871746166174,0.01935840689186175,0.18311357925361316,0.15118047800069723,0.078514521184861,0.15543038081363342,0.7660550980015056,,0.02768319843997979,0.15543038081363336,aMKT,,0.15118047800069737,-2.5795012707855847,37.553082063860565,0.1325283031788963,0.16978080173886256,False,False,EAS,10102,ALL,V1C
0.003531221557978613,0.019279300139506284,0.1831612938450287,0.04710428624772156,0.14934625065370258,0.1745336118302494,0.676120137516048,5.0780157656554815e-05,0.008627682014779273,0.1745336118302494,eMKT,0.05,,,,,,,,SAS,10102,ALL,V1C
0.003531221557978613,0.019279300139506284,0.1831612938450287,0.10866668042134853,0.16062209842274172,0.16325776406121026,0.676120137516048,5.035330237766638e-05,0.019903529783818444,0.16325776406121023,eMKT,0.15,,,,,,,,SAS,10102,ALL,V1C
0.003531221557978613,0.019279300139506284,0.1831612938450287,0.19681101100843867,0.0789664277841939,0.1471131344257749,0.7739204377900312,,0.036048159419253815,0.14711313442577487,aMKT,,0.22569763557629546,-0.16598903428380354,1.7485430573792884,0.04685757903085064,0.20381143452188338,False,True,SAS,10102,ALL,V1C
0.003531221557978613,0.019279300139506284,0.1831612938450287,0.16167750236946465,0.07253132888456393,0.15354823332540488,0.7739204377900312,,0.029613060519623837,0.15354823332540485,aMKT,,0.1616775023694647,-2.416251516879125,38.269090811509294,0.14450466472845533,0.17879899190964466,False,False,SAS,10102,ALL,V1C
0.003541825281090615,0.019292590023023366,0.18358474817864662,0.010787073692402172,0.15710800187812268,0.18160440597124244,0.6612875921506349,0.24702330504488895,0.0019803422074041563,0.18160440597124247,eMKT,0.05,,,,,,,,EUR,10000,ALL,HIP
0.003541825281090615,0.019292590023023366,0.18358474817864662,0.07984599459409658,0.16978616648134934,0.16892624136801582,0.6612875921506348,4.9257698284907517e-05,0.0146585068106308,0.16892624136801582,eMKT,0.15,,,,,,,,EUR,10000,ALL,HIP
0.003541825281090615,0.019292590023023366,0.18358474817864662,0.10742537797753302,0.06964868111095529,0.16386308721464526,0.7664882316743995,,0.01972166096400133,0.1638630872146453,aMKT,,0.10742554816005662,-0.3868728793487665,14.636735190600337,0.08962182174488506,2690298498119.5977,True,True,EUR,10000,ALL,HIP
0.003541825281090615,0.019292590023023366,0.18358474817864662,0.10554575877754457,0.06930361169345364,0.1642081566321469,0.7664882316743995,,0.0193765915464997,0.1642081566321469,aMKT,,0.10554575877754457,-2.859996347425853,44.08606444546675,0.0953694944583847,0.11569607848003256,False,False,EUR,10000,ALL,HIP
0.003472526475894074,0.018745668181583592,0.185244209075759,0.07300522937319953,0.13096350349775362,0.1717204131021263,0.6973160834001201,5.531298445708644e-05,0.013523795973632716,0.1717204131021263,eMKT,0.05,,,,,,,,AFR,10000,ALL,HIP
0.003472526475894074,0.018745668181583592,0.185244209075759,0.14093029553500047,0.14354622865531508,0.15913768794456484,0.6973160834001201,5.485568534822758e-05,0.026106521131194133,0.15913768794456487,eMKT,0.15,,,,,,,,AFR,10000,ALL,HIP
0.003472526475894074,0.018745668181583592,0.185244209075759,0.24442699200820786,0.08774554663091833,0.13996552426443168,0.77228892910465,,0.04527868481132733,0.13996552426443168,aMKT,,0.42007228825665544,-0.30871336823418444,0.5639466362696572,-2.6068154914548933,0.24787623089602734,False,True,AFR,10000,ALL,HIP
0.003472526475894074,0.018745668181583592,0.185244209075759,0.19453993617816565,0.07850425843056395,0.14920681246478606,0.77228892910465,,0.03603739661097293,0.14920681246478606,aMKT,,0.1945399361781668,-1.9855978452999337,35.060961101869644,0.17886345694481734,0.21013925323241034,False,False,AFR,10000,ALL,HIP
0.0035594696263251584,0.019381607700825785,0.18365192822334864,0.024232445255673696,0.16400439977746234,0.17920159292657742,0.6567940072959603,0.00834527429835292,0.004450335296771211,0.17920159292657742,eMKT,0.05,,,,,,,,EAS,10000,ALL,HIP
0.0035594696263251584,0.019381607700825785,0.18365192822334864,0.08258031428920198,0.1747200984331932,0.16848589427084656,0.6567940072959603,4.9553459434492e-05,0.015166033952502095,0.16848589427084654,eMKT,0.15,,,,,,,,EAS,10000,ALL,HIP
0.0035594696263251584,0.019381607700825785,0.18365192822334864,0.1623932091604437,0.08231611402744228,0.15382810223065557,0.7638557837419021,,0.029823825992693048,0.1538281022306556,aMKT,,0.16655861035722916,-0.1731937905314863,3.7275985473122297,0.1509666294239311,0.16878216513710378,False,True,EAS,10000,ALL,HIP
0.0035594696263251584,0.019381607700825785,0.18365192822334864,0.13884194926548693,0.07799087973564427,0.1581533365224536,0.7638557837419021,,0.02549859170089502,0.1581533365224536,aMKT,,0.13884194926548693,-2.7274689663306626,39.8945979169714,0.12236743309403045,0.15531139676367997,False,False,EAS,10000,ALL,HIP
0.003548644351712661,0.019306791286797294,0.1838029063969504,0.046772075190555706,0.15144878267742215,0.1752060630387096,0.6733451542838682,5.1183942367163356e-05,0.008596843358240836,0.17520606303870956,eMKT,0.05,,,,,,,,SAS,10000,ALL,HIP
0.003548644351712661,0.019306791286797294,0.1838029063969504,0.11334852462845868,0.16368572758169836,0.16296911813443338,0.6733451542838682,4.91345652452708e-05,0.020833788262517017,0.16296911813443338,eMKT,0.15,,,,,,,,SAS,10000,ALL,HIP
0.003548644351712661,0.019306791286797294,0.1838029063969504,0.18882999794460864,0.07831010275450818,0.14909540395980114,0.7725944932856906,,0.03470750243714924,0.14909540395980117,aMKT,,0.21515130779685027,-0.14466758475527183,1.7040597200053922,-0.16571969881841214,0.19623041437318925,False,True,SAS,10000,ALL,HIP
0.003548644351712661,0.019306791286797294,0.1838029063969504,0.1593557283981711,0.07289264634794583,0.15451286036636352,0.7725944932856906,,0.029290046030586894,0.15451286036636352,aMKT,,0.15935572839817114,-2.4832716824972865,39.06874741064938,0.1431619404452358,0.1755233002908589,False,False,SAS,10000,ALL,HIP
0.0035252191723252105,0.01924020052715608,0.18322154009515812,0.012655029128527118,0.15594179635800284,0.1809028661682803,0.6631553374737169,0.18209978824195414,0.002318673926877825,0.1809028661682803,eMKT,0.05,,,,,,,,EUR,9683,ALL,AMY
0.0035252191723252105,0.01924020052715608,0.18322154009515812,0.08426711370675533,0.16906267278385054,0.16778198974243258,0.6631553374737169,4.872285182763522e-05,0.015439550352725519,0.1677819897424326,eMKT,0.15,,,,,,,,EUR,9683,ALL,AMY
0.0035252191723252105,0.01924020052715608,0.18322154009515812,0.11734954928422638,0.07034515448647209,0.16172057494582948,0.7679342705676985,,0.021500965149328616,0.1617205749458295,aMKT,,0.11735022271304955,-0.3252823883940342,13.087821942129878,0.10751226354669878,0.510584392426759,False,True,EUR,9683,ALL,AMY
0.0035252191723252105,0.01924020052715608,0.18322154009515812,0.11554279473420216,0.07001411813524265,0.16205161129705892,0.7679342705676985,,0.021169928798099247,0.16205161129705886,aMKT,,0.11554279473420216,-2.7390923542254035,42.22200477922638,0.10461490920029337,0.1264508844401589,False,False,EUR,9683,ALL,AMY
0.003458068800903006,0.018702438684117056,0.18489935239513722,0.08004195020498461,0.13059647235259872,0.17009964763779173,0.6993038800096095,5.421993161316821e-05,0.014799704757345475,0.17009964763779173,eMKT,0.05,,,,,,,,AFR,9683,ALL,AMY
0.003458068800903006,0.018702438684117056,0.18489935239513722,0.14914205109832213,0.14337303625821549,0.15732308373217496,0.6993038800096095,5.4621089050629424e-05,0.027576268662962224,0.157323083732175,eMKT,0.15,,,,,,,,AFR,9683,ALL,AMY
0.003458068800903006,0.018702438684117056,0.18489935239513722,,,,0.7736614401644455,,,,aMKT,,,,,,,,True,AFR,9683,ALL,AMY
0.003458068800903006,0.018702438684117056,0.18489935239513722,0.2011211037440396,0.07862636927568538,0.14771219055986906,0.7736614401644455,,0.03718716183526813,0.1477121905598691,aMKT,,0.2011211037440407,-1.9861097959817429,35.12414684502142,0.18577328934873644,0.21639401430881974,False,False,AFR,9683,ALL,AMY
0.0035435408794103813,0.01932846322541795,0.18333277912909487,0.028201892518529337,0.1623110187453905,0.17816244779697285,0.6595265334576367,0.0024779277866266167,0.005170331332122012,0.17816244779697285,eMKT,0.05,,,,,,,,EAS,9683,ALL,AMY
0.0035435408794103813,0.01932846322541795,0.18333277912909487,0.08713919873778131,0.17311615888894843,0.16735730765341492,0.6595265334576367,4.834766404230383e-05,0.015975471475679962,0.16735730765341492,eMKT,0.15,,,,,,,,EAS,9683,ALL,AMY
0.0035435408794103813,0.01932846322541795,0.18333277912909487,0.17180896027320372,0.08259117089516933,0.15183456496292813,0.7655742641419025,,0.031498214166166695,0.1518345649629282,aMKT,,0.17643617675352088,-0.17991950472851914,3.6605540597620547,0.15990975438855726,0.17836197875934356,False,True,EAS,9683,ALL,AMY
